total_area,rooms,floor,total_floors,is_first_floor,is_last_floor,floor_ratio,building_year,building_age,furnished,furnished_int,pets_allowed,pets_allowed_int,deposit_months,metro_distance_min,to_center_km,listing_year,listing_month,listing_quarter,lat,lon,okrug,district,building_type,renovation,metro_station,metro_line,distance_to_center_group,actual_rent_rub,predicted_rent_rub,error_rub,abs_error_rub,actual_rent_thousand,predicted_rent_thousand,abs_error_thousand
50.1,1,10,17,0,0,0.59,2023,1,1,1,1,1,1,10,2.23,2024,5,2,55.77,37.6,CAO,Tverskoy,modern_panel,euro,Tsvetnoy Bulvar,Serpukhovsko-Timiryazevskaya,0-5 km,149800,131380.44,18419.56,18419.56,149.8,131.38,18.42
69.0,2,6,17,0,0,0.35,1977,47,0,0,0,0,0,62,15.87,2024,8,3,55.62,37.52,NAO,Mosrentgen,panel,euro,Yugo-Zapadnaya,Sokolnicheskaya,15-25 km,48300,47982.18,317.82,317.82,48.3,47.98,0.32
57.7,2,4,12,0,0,0.33,2022,1,1,1,0,0,1,11,11.66,2023,2,1,55.68,37.49,ZAO,Prospekt Vernadskogo,monolith,cosmetic,Prospekt Vernadskogo,Sokolnicheskaya,10-15 km,105100,96678.94,8421.06,8421.06,105.1,96.68,8.42
70.8,3,9,22,0,0,0.41,1998,25,1,1,0,0,1,15,9.33,2023,8,3,55.84,37.63,SVAO,Ostankinsky,brick,euro,VDNKh,Kaluzhsko-Rizhskaya,5-10 km,118900,84219.19,34680.81,34680.81,118.9,84.22,34.68
42.6,1,2,5,0,0,0.4,1958,67,0,0,0,0,0,196,11.94,2025,5,2,55.85,37.53,SAO,Koptevo,brick,euro,Leninsky Prospekt,Kaluzhsko-Rizhskaya,10-15 km,39300,40005.96,-705.96,705.96,39.3,40.01,0.71
63.1,2,8,9,0,0,0.89,1955,67,0,0,0,0,2,779,60.9,2022,1,1,55.35,36.97,TAO,Novofyodorovskoye,stalin,cosmetic,Tsvetnoy Bulvar,Serpukhovsko-Timiryazevskaya,25+ km,18700,21656.88,-2956.88,2956.88,18.7,21.66,2.96
44.0,1,6,17,0,0,0.35,1966,60,0,0,0,0,1,230,20.64,2026,3,1,55.57,37.66,YuAO,Biryulyovo Vostochnoye,khrushchev,cosmetic,Smolenskaya (F),Filyovskaya,15-25 km,25000,22954.0,2046.0,2046.0,25.0,22.95,2.05
53.7,1,9,12,0,0,0.75,1975,49,1,1,1,1,1,19,12.99,2024,1,1,55.81,37.44,SZAO,Pokrovskoye-Streshnevo,brick,cosmetic,Shchukinskaya,Tagansko-Krasnopresnenskaya,10-15 km,55400,68850.61,-13450.61,13450.61,55.4,68.85,13.45
68.1,3,2,5,0,0,0.4,2012,10,0,0,1,1,0,8,3.74,2022,10,4,55.72,37.64,CAO,Zamoskvorechye,modern_panel,cosmetic,Tretyakovskaya,Kalininskaya,0-5 km,115300,118759.46,-3459.46,3459.46,115.3,118.76,3.46
42.7,1,1,12,1,0,0.08,1993,31,1,1,1,1,1,371,29.28,2024,10,4,55.6,37.24,NAO,Marushkinskoye,brick,euro,Okhotny Ryad,Sokolnicheskaya,25+ km,25300,27123.56,-1823.56,1823.56,25.3,27.12,1.82
40.8,1,16,17,0,0,0.94,2004,18,0,0,0,0,0,130,13.59,2022,1,1,55.87,37.66,SVAO,Yuzhnoye Medvedkovo,modern_panel,designer,Mendeleevskaya,Serpukhovsko-Timiryazevskaya,10-15 km,30800,34643.43,-3843.43,3843.43,30.8,34.64,3.84
45.7,1,5,22,0,0,0.23,2016,9,1,1,0,0,1,16,6.08,2025,4,2,55.81,37.6,SVAO,Ostankinsky,modern_panel,designer,VDNKh,Kaluzhsko-Rizhskaya,5-10 km,97800,74915.66,22884.34,22884.34,97.8,74.92,22.88
48.5,1,8,9,0,0,0.89,1988,33,0,0,0,0,1,264,28.6,2021,5,2,55.64,37.21,NAO,Kokoshkino,brick,cosmetic,Park Pobedy,Arbatsko-Pokrovskaya,25+ km,20700,20899.58,-199.58,199.58,20.7,20.9,0.2
57.2,2,4,9,0,0,0.44,1980,45,0,0,0,0,1,1,14.85,2025,8,3,55.79,37.39,SZAO,Strogino,panel,cosmetic,Strogino,Arbatsko-Pokrovskaya,10-15 km,99500,81162.46,18337.54,18337.54,99.5,81.16,18.34
40.5,1,4,17,0,0,0.24,1974,47,0,0,0,0,2,370,23.26,2021,6,2,55.55,37.56,YuZAO,Yuzhnoye Butovo,brick,euro,Timiryazevskaya,Serpukhovsko-Timiryazevskaya,15-25 km,26200,32408.97,-6208.97,6208.97,26.2,32.41,6.21
58.7,2,9,9,0,1,1.0,1969,53,1,1,0,0,1,361,40.91,2022,2,1,55.43,37.3,TAO,Krasnopakhorskoye,khrushchev,euro,Kakhovskaya,Bolshaya Koltsevaya,25+ km,17500,16271.64,1228.36,1228.36,17.5,16.27,1.23
41.6,1,8,17,0,0,0.47,2024,0,1,1,0,0,1,66,16.8,2022,8,3,55.9,37.61,SVAO,Altufyevsky,modern_panel,euro,Sviblovo,Kaluzhsko-Rizhskaya,15-25 km,29500,31880.48,-2380.48,2380.48,29.5,31.88,2.38
66.4,2,6,22,0,0,0.27,1993,32,0,0,0,0,1,23,3.07,2025,6,2,55.75,37.57,ZAO,Dorogomilovo,panel,no_renovation,Delovoy Tsentr,MCC,0-5 km,90700,84452.58,6247.42,6247.42,90.7,84.45,6.25
46.4,1,13,22,0,0,0.59,2005,19,1,1,0,0,1,686,48.15,2024,5,2,55.46,37.06,TAO,Pervomayskoye,monolith,cosmetic,Sviblovo,Kaluzhsko-Rizhskaya,25+ km,19800,19239.63,560.37,560.37,19.8,19.24,0.56
61.3,2,1,17,1,0,0.06,2010,11,0,0,0,0,1,37,8.64,2021,5,2,55.69,37.54,YuZAO,Lomonosovsky,monolith,euro,Leninsky Prospekt,Kaluzhsko-Rizhskaya,5-10 km,74500,75938.9,-1438.9,1438.9,74.5,75.94,1.44
49.5,1,8,12,0,0,0.67,1993,30,0,0,0,0,1,150,24.8,2023,5,2,55.56,37.43,NAO,Sosenskoye,brick,cosmetic,Yugo-Zapadnaya,Sokolnicheskaya,15-25 km,25200,27058.25,-1858.25,1858.25,25.2,27.06,1.86
52.4,1,6,9,0,0,0.67,2013,9,1,1,1,1,1,58,17.26,2022,3,1,55.88,37.45,SAO,Levoberezhny,monolith,euro,Voykovskaya,Zamoskvoretskaya,15-25 km,43700,43307.8,392.2,392.2,43.7,43.31,0.39
45.9,1,3,9,0,0,0.33,2009,13,1,1,0,0,0,6,14.75,2022,3,1,55.82,37.83,VAO,Severnoye Izmaylovo,modern_panel,cosmetic,Shchyolkovskaya,Arbatsko-Pokrovskaya,10-15 km,45900,49071.4,-3171.4,3171.4,45.9,49.07,3.17
84.3,4,9,12,0,0,0.75,2017,6,1,1,0,0,1,99,18.85,2023,6,2,55.59,37.59,YuZAO,Severnoye Butovo,monolith,cosmetic,Kakhovskaya,Bolshaya Koltsevaya,15-25 km,68100,71179.52,-3079.52,3079.52,68.1,71.18,3.08
50.9,2,6,9,0,0,0.67,2007,17,0,0,1,1,2,42,12.25,2024,3,1,55.76,37.82,VAO,Ivanovskoye,modern_panel,cosmetic,Pervomayskaya,Arbatsko-Pokrovskaya,10-15 km,34900,35732.88,-832.88,832.88,34.9,35.73,0.83
78.0,3,3,5,0,0,0.6,2015,7,0,0,0,0,2,61,4.72,2022,2,1,55.79,37.58,SAO,Savyolovsky,modern_panel,euro,Ploshchad Revolyutsii,Arbatsko-Pokrovskaya,0-5 km,81600,77669.11,3930.89,3930.89,81.6,77.67,3.93
67.3,3,4,17,0,0,0.24,2011,14,1,1,1,1,1,321,29.45,2025,5,2,55.49,37.56,NAO,Shcherbinka,modern_panel,euro,Kutuzovskaya,Filyovskaya,25+ km,45900,38505.6,7394.4,7394.4,45.9,38.51,7.39
64.3,2,8,9,0,0,0.89,1981,44,1,1,0,0,1,136,12.06,2025,5,2,55.85,37.52,SAO,Koptevo,panel,euro,Komsomolskaya,Koltsevaya,10-15 km,61200,54794.04,6405.96,6405.96,61.2,54.79,6.41
44.2,1,3,17,0,0,0.18,1969,57,1,1,0,0,1,147,14.29,2026,4,2,55.88,37.63,SVAO,Severnoye Medvedkovo,brick,designer,Prospekt Mira,Koltsevaya,10-15 km,48400,46160.44,2239.56,2239.56,48.4,46.16,2.24
52.9,2,16,17,0,0,0.94,2015,7,0,0,0,0,1,13,7.6,2022,4,2,55.81,37.68,VAO,Bogorodskoye,monolith,cosmetic,Ulitsa Podbelskogo,Sokolnicheskaya,5-10 km,49200,54306.97,-5106.97,5106.97,49.2,54.31,5.11
46.9,1,4,9,0,0,0.44,1963,59,1,1,0,0,1,165,13.95,2022,3,1,55.88,37.63,SVAO,Yuzhnoye Medvedkovo,brick,euro,Rimskaya,Lyublinsko-Dmitrovskaya,10-15 km,33900,36634.55,-2734.55,2734.55,33.9,36.63,2.73
44.0,1,10,22,0,0,0.45,1999,24,1,1,0,0,0,171,14.86,2023,10,4,55.88,37.53,SAO,Dmitrovsky,brick,cosmetic,Ulitsa Podbelskogo,Sokolnicheskaya,10-15 km,38200,33623.19,4576.81,4576.81,38.2,33.62,4.58
63.3,2,7,22,0,0,0.32,2024,0,0,0,0,0,1,104,13.79,2022,8,3,55.87,37.55,SAO,Beskudnikovsky,monolith,cosmetic,Sapyornoye Pole,Bolshaya Koltsevaya,10-15 km,40500,46209.83,-5709.83,5709.83,40.5,46.21,5.71
71.3,3,3,9,0,0,0.33,1989,32,1,1,1,1,2,85,5.14,2021,1,1,55.8,37.63,SVAO,Alekseevsky,panel,cosmetic,Partizanskaya,Arbatsko-Pokrovskaya,5-10 km,53400,51071.73,2328.27,2328.27,53.4,51.07,2.33
